review,rating
way expens work veri disappoint,0
i cant find crappi poison pill im year still suffer pain toxic symptom research take horribl pill i talk least new peopl everyday damag pill,0
i given sampl celebrex physician wrist hand pain after i took second capsul mg i awok night extrem bad headach chill ach muscl runni nose dri hack cough i stop take pill symptom persist i believ i flu three week later i tri celebrex second day take pill i stricken chill headach nausea runni nose these symptom stay past three day,0
take two month realli fatigu use run marathon last three year veri tire think go back doctor tri anoth blood pressur medic,0
it antibiot help sinu infect all i get bad headach mine noth work regardless multipl trip doctor,0
i took abilifi celexa one night it seem work pretti well soon i took it howev three hour later i sit couch suddenli arm lift flung arm rest i didnt even feel muscl twitch i wouldnt even known i seen move felt flop rest it bizarr two incid happen night i call doctor panic told take next dose they took immedi it allow feel relax howev side effect bad i couldnt even attempt month treatment without possibl injur myself,0
took day urinari tract infect didnt get rid it saw doctor put macrobid make nauseou,0
i feel strongli drug i realli want warn women take it i year old variou form birth control sinc i my insur compani switch brand i didnt think anyth pharmacist reassur gener ortho tricyclin lo i year month drug i go anti depress crippl anxieti constant nausea i lost lb felt terribl i final realiz bc may caus mood chang stop talk it i felt complet better week even immedi went antidepress i still feel great be wari birth control,0
i got novasur ablat year ago heavi bleed chang pad tampon everi hour the gush feel chang conduct min meet unbear the ablat best thing ever until start bleed again my dr put provera x daili day follow x daili day one day pass complet prescript heavi bleed huge clot wors prior ablat along sever cramp similar contract make regret ever take drug im day heavi bleed sever cramp terribl bloat i never experienc befor im feel discourag read women bled heavi wk,0
i pill two year my doctor gave pill pelvic pain when i start it help pain almost immedi my period much lighter cramp nowher near bad were i gain cup size first coupl month nice howev i gain lb month anoth end year it imposs lose weight pill i exercis continu week period placebo pill i lose around lb i lose i start new pack i gain back i also feel like i extra quotlayerquot especi hip tummi i also eat i full crazi food crave,0
well sinc ive nexplanon ive period after three month doctor told wait one month it five month im still period not it horribl mess emot i lot day made develop legitam depress point i either need go therapist find new gynocologist get asap,0
i found medicin reliev pressur migrain still there it also make nauseat,0
i rexulti littl month i start mg first week move mg second week i take addon lexapro mg mdd my depress almost immedi better second week anxieti horribl i began get sore mouth constant movement tongu it uncontrol eye blink i stay tire bodi tens my dr took dosag mg increas ativan im still better im fix stop complet i pray issu tongu eye go away i stop take it,0
mg ineffect mg work pretti well,0
ive implant sinc juli amp ive mix feel it my dr amp i talk everyth through good amp bad amp concern amp i board put didnt hurt all i bruis pretti ugli that skin sensit differ experi anyon els sinc bc i hadnt period i thought i would least sort period spot i havent month amp still no period the thing i hate i gain pound amp mood swing becam terribl even sometim theyr horribl recent mayb past month ive feel depress amp abdomin painprob bc amp weight gain,0
have suffer ibsd approxim year the medic give relief symptom imodium tab per day i tri viberzi three day symptom becam frequent use imodium i wasnt abl leav hous hour two i hope viberzi work better peopl tri it veri disappoint say least i gave three ten firm first bm day notic side effect,0
omg medicin need remov usag i given medicin tri type diabet on st inject i thought i go die the side effect absolut horribl the nausea vomit diarrhea there i stop usag admit hospit stent placement again i given trulic yet again i side effect i wont use again my medic suffic along diet,0
thi drug help feel much better calm peac after take drug year drawback i note slightli diminish sex drive after life improv i felt i readi quit i ask doctor quit he said i could simpli quit mistak at first i know go know relat withdraw then i research net found problem,0
i took one week it gave terribl acn i never acn occasion pimpl made face red bumpi over stay ever sinc i switch mini pill month stop birth control get pregnant it month sinc i still red bumpi face,0
i gener version levothyroxin month now have notic differ i feel all the one i notic posit all i look place lay day my hair dri my weight come might gain more i cant toler heat anymor i sweat i use love heat i never notic sweat befor also period stop i went mcg chang all i hyperthyroid hypo say i switch back normal gave levothyroxin allevi tire well opinion medicin answer me,0
